TRNXT_CO_ID,TRNXT_TRMNL_ID,TRNXT_DT_NUM,TRNXT_TIME,TRNXT_SEQ_NUM,TRNXT_RPT_DSTRB_CD,TRNXT_BTCH_NUM,TRXN_ID,USER_ID,TRNXT_TYP_CD,TRNXT_DTL_INFO_LEN,CO_ID,BASE_ID,YR_CD,COMPANY,DR_OR_DEPT_ID,ISS_LOC_CD,CRNT_LOC_CD,LOB_DIVSN_CD,SUB_TYP_CD,AMT,DT,DESC_TXT_1_10,DESC_TXT_11_20,POL_ID,PLAN_ID,REFNO,CD,SRC_CD,VCHR_ID,VENDOR_ID,BANK_ID,CHQ_ID_USER,CHQ_ID_CYY,CHQ_ID_MO,CHQ_ID_DY,CHQ_ID_SEQ_NUM,RUSH_CHQ_IND,PREV_DT,ISS_DT,CASH_FLOW_IND,FILLER0001,FILLER0002
01,7699,2023198,0093206,320,0510 ,773,PEND,MM07699 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2150,20230717,POL  ACCT , PREM SUS,8001086666,TH060,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20131228,N,        ,                                                                                                                                                                                                                                                                                                            
01,7699,2023198,0093206,352,0510 ,773,PEND,MM07699 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2150,20230717,POL  ACCT , PREM SUS,8001086666,TH060,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20131228,N,        ,                                                                                                                                                                                                                                                                                                            
01,7699,2023198,0093206,384,0510 ,773,PEND,MM07699 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2150,20230717,POL  ACCT , PREM SUS,8001086666,TH060,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20131228,N,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,033,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,35206,20230717,POL  ACCT , PREM SUS,1000556549,ECT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20230420,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,117,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,45,20230717,POL  ACCT , PREM SUS,5001330831,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20080728,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,192,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5787,20230717,POL  ACCT , PREM SUS,5001714397,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20110128,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,253,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5602,20230717,POL  ACCT , PREM SUS,5002153356,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20131121,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,347,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,25158,20230717,POL  ACCT , PREM SUS,5002513727,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20160125,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,349,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,140,20230717,POL  ACCT , PREM SUS,5002573312,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20160606,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,385,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,130,20230717,POL  ACCT , PREM SUS,5002613918,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20161213,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,419,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,117448,20230717,POL  ACCT , PREM SUS,5002732810,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170411,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,476,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,51765,20230717,POL  ACCT , PREM SUS,5002792511,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170814,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,558,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,11987,20230717,POL  ACCT , PREM SUS,5002855253,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20171214,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,824,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,7417,20230717,POL  ACCT , PREM SUS,5003417144,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20210423,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,911,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,120561,20230717,POL  ACCT , PREM SUS,5003695837,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20230224,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,030,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,300,20230717,POL  ACCT , PREM SUS,8000994763,LS350,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20130128,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,038,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,100,20230717,POL  ACCT , PREM SUS,8001308588,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20160520,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,049,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8001406661,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170926,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,077,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,600,20230717,POL  ACCT , PREM SUS,8003982626,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20201119,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,111,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1000,20230717,POL  ACCT , PREM SUS,8004142613,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20230628,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,124,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,182,20230717,POL  ACCT , PREM SUS,ET60199479,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19930915,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,126,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,166,20230717,POL  ACCT , PREM SUS,ET60199485,NLE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19930915,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,625,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,21413,20230717,POL  ACCT , PREM SUS,5000603583,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20030915,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,687,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,17029,20230717,POL  ACCT , PREM SUS,5000653998,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20040215,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,897,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,45,20230717,POL  ACCT , PREM SUS,5000788109,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20050215,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,990,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,178,20230717,POL  ACCT , PREM SUS,5001084709,NLE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20070310,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,375,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15762,20230717,POL  ACCT , PREM SUS,5002065228,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20130524,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,501,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,23167,20230717,POL  ACCT , PREM SUS,5002200419,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20141014,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,534,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,99833,20230717,POL  ACCT , PREM SUS,5002228062,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20140610,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,622,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,37917,20230717,POL  ACCT , PREM SUS,5002344500,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20150224,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,642,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,46917,20230717,POL  ACCT , PREM SUS,5002393187,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20150521,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,868,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,24396,20230717,POL  ACCT , PREM SUS,5002739091,CR3EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170424,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,927,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,222,20230717,POL  ACCT , PREM SUS,5002814913,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20171227,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,931,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,18544,20230717,POL  ACCT , PREM SUS,5002818897,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170928,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,179,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,28167,20230717,POL  ACCT , PREM SUS,5003069766,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20190225,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,222,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,42875,20230717,POL  ACCT , PREM SUS,5003075758,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20210525,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,836,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,25217,20230717,POL  ACCT , PREM SUS,5003741537,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20230628,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,874,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,11025,20230717,POL  ACCT , PREM SUS,8000221489,LS255,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20020928,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,876,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,20804,20230717,POL  ACCT , PREM SUS,8000226502,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20021115,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,900,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8000338670,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20041128,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,939,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,600,20230717,POL  ACCT , PREM SUS,8000432714,LS255,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20060710,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,127,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8001343316,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20161109,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,220,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,300,20230717,POL  ACCT , PREM SUS,8003942446,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20200228,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,222,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8003991064,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20201228,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,224,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,400,20230717,POL  ACCT , PREM SUS,8004000274,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20210225,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,768,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,34125,20230717,POL  ACCT , PREM SUS,5002712703,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170321,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,249,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,6000,20230717,POL  ACCT , PREM SUS,8004027130,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20210726,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,278,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,250,20230717,POL  ACCT , PREM SUS,8004048188,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220322,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,280,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,300,20230717,POL  ACCT , PREM SUS,8004062521,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220228,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,345,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,10053,20230717,POL  ACCT , PREM SUS,ET60324973,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19950728,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,355,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,19532,20230717,POL  ACCT , PREM SUS,1000228231,FCT60,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20160928,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,360,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,17677,20230717,POL  ACCT , PREM SUS,1000251101,FCT20,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20170914,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,370,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,156,20230717,POL  ACCT , PREM SUS,1000292321,ECT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20190619,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,459,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,17765,20230717,POL  ACCT , PREM SUS,5000507401,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20021228,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,490,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,165625,20230717,POL  ACCT , PREM SUS,5000667786,LB100,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20040328,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,585,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,23363,20230717,POL  ACCT , PREM SUS,5001239672,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20071228,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,835,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,6188,20230717,POL  ACCT , PREM SUS,5002106056,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20130814,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,894,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,4219,20230717,POL  ACCT , PREM SUS,5002276989,LB85 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20141006,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,896,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,102,20230717,POL  ACCT , PREM SUS,5002286941,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20161107,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,966,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,286,20230717,POL  ACCT , PREM SUS,5002577253,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20160617,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,126,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,6268,20230717,POL  ACCT , PREM SUS,5003319134,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20201028,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,190,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,400,20230717,POL  ACCT , PREM SUS,8000230186,LS365,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20021205,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,229,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8000724782,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20100202,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,279,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1775,20230717,POL  ACCT , PREM SUS,8001317846,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20160712,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,345,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8003927811,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20191219,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,510,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,143,20230717,POL  ACCT , PREM SUS,ET60014528,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19890728,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,535,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,16264,20230717,POL  ACCT , PREM SUS,ET60101760,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19920228,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,544,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15201,20230717,POL  ACCT , PREM SUS,ET60138331,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19921028,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,561,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,157,20230717,POL  ACCT , PREM SUS,ET60158799,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19930115,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,568,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,260,20230717,POL  ACCT , PREM SUS,ET60188821,NLE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19930728,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,625,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,184,20230717,POL  ACCT , PREM SUS,ET60299494,NLE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19950220,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,733,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3126,20230717,POL  ACCT , PREM SUS,GT10300921,ECL  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19940715,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,779,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,723,20230717,POL  ACCT , PREM SUS,T 09029005,DWL  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19780628,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,867,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,60586,20230717,POL  ACCT , PREM SUS,1000269493,ECT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20180628,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,988,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,7147,20230717,POL  ACCT , PREM SUS,1000506223,FCT60,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20220916,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,028,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,146,20230717,POL  ACCT , PREM SUS,5000005724,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19960328,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,062,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,289,20230717,POL  ACCT , PREM SUS,5000019539,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19961020,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,064,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,457,20230717,POL  ACCT , PREM SUS,5000028384,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19960928,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,078,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,18246,20230717,POL  ACCT , PREM SUS,5000069161,NLE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19970828,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,127,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,243,20230717,POL  ACCT , PREM SUS,5000188993,NLE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,19990215,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,201,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2085,20230717,POL  ACCT , PREM SUS,5000298951,LSE  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20001205,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,218,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,165042,20230717,POL  ACCT , PREM SUS,5000343221,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20010510,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,333,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,128036,20230717,POL  ACCT , PREM SUS,5000398955,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20011128,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,426,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5442,20230717,POL  ACCT , PREM SUS,5000432258,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20030720,I,        ,                                                                                                                                                                                                                                                                                                            
01,BATC,2023198,0205403,452,     ,0,GRPP,BATCH   ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3084,20230717,POL  ACCT , PREM SUS,5000437811,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    , ,20230717,20020415,I,        ,                                                                                                                                                                                                                                                                                                            
